zrGgPM2MFWhywvcmvkVYcHLbTqjNW4Wscpw,25092019,2
unknown 0000000000000000000000000000000000000000,327504250004,0
ztan77eq5CU6ccqTkYorhwwvN2KPc24aAT5,10000,1
zrHMQBSqtzjhfso1sPfHLAzyp1WGVa5Hc4D,1615319995,2
ztU7zHqW7BjWPBKSy58WN6y6SHik2aw5Dzy,177,1
zr46NPBiNvej8GicSvcWTCDTiWhCNJRcujB,20000,2
ztqTcBRPTN9AYL6eK5amhS6eGQr1vB4CDyD,1250000000,3
ztpJDSikPXdEweHcNF75QMYDF7K9qHUh3Ty,1250000000,3
ztezEwNDk5VnEtbPSnuHe8MfvDHKdwBsvmC,0,3
ztqquXXjhpF4amaQw4L2rw9xAygDwtKypUv,0,1
ztdbH1m6iLKM65LnNdAzryiYHmkMW2xTKEH,1250000000,3
ztpANEJRVCfjxNqCPt3ifPXiW94RtvBSf62,1100000000,1
zteW9srPXVVUQ4RSCxSHiMwRmYi6RXcoYa9,1250000000,3
ztjDHXkXDhUJucrUzniLDTGxb65n2zygyTD,1250000000,3
ztV68iTCworpktd56zEfDY2srJ6anTU8JTv,1100000000,1
ztoAEhKUabv3DnrGTVuHg2DxQKo8H3Ah9C9,1100000000,1
ztebnc5DJynnaLHwmau6drCagRSHX4qDhaX,1100000000,1
zteSMKLxgzZC2M2TX69kyQknAUzCrd7U7fG,1250000000,3
zthP266ddFpUvnPrPYBHF5kcXnXp9n7dNw4,100000,1
ztj8JUC1CA9aK8kqxVL2X9javJA41KjFPcj,1250000000,3
ztbBpxKphZBVvWWFEgC5yEZpVgUJtivYpgP,1100000000,1
ztdN3NDFNQQ7mvAn36bfGvgYdoCLtSfTi7a,1250000000,3
ztasrcQWkNjEW4z73QFka1wfrrfkPzrAbAN,1100000000,1
